title,rating,genre,medium
Persona 5 Royal,9.63658308925921,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Adventure']",game
Action Fighter,9.636483947352259,"['Shooter', 'Racing', 'Arcade']",game
Yu-Gi-Oh! ARC-V Tag Force Special,9.633887528517263,['Strategy'],game
The Binding of Isaac: Repentance,9.62862697886215,"['Shooter', 'Role-playing (RPG)', 'Adventure', 'Indie', 'Arcade']",game
Baldur's Gate 3,9.612550716114294,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)', 'Tactical', 'Adventure']",game
Super Mario All-Stars + Super Mario World,9.604295817757611,['Platform'],game
Arc the Lad II,9.603894040970525,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)', 'Tactical', 'Adventure']",game
Fate/Grand Order,9.60275452138151,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Tactical', 'Adventure', 'Card & Board Game']",game
The Bingo Room,9.6,['Card & Board Game'],game
Population: One,9.6,"['Shooter', 'Arcade']",game
NHL 96,9.599248253066266,['Sport'],game
Victoria: Revolutions,9.595427300219322,['Strategy'],game
The Legend of Zelda: Breath of the Wild - Expansion Pass,9.593777534036034,"['Role-playing (RPG)', 'Adventure']",game
Ultima Online,9.589735278864493,['Role-playing (RPG)'],game
Figment 2: Creed Valley,9.564871568892341,"['Music', 'Puzzle', 'Adventure', 'Indie']",game
Sonic Mania Plus,9.563384260026977,['Platform'],game
Melty Blood Act Cadenza Ver. B,9.562084608660816,['Fighting'],game
Mass Effect Trilogy,9.55909018712267,"['Shooter', 'Role-playing (RPG)']",game
Heroes of Might and Magic III: Horn of the Abyss,9.558562626151016,['Turn-based strategy (TBS)'],game
Metal Gear Solid 3: Snake Eater - HD Edition,9.556661588462635,"['Shooter', 'Adventure']",game
Ogre Battle 64: Person of Lordly Caliber,9.556556661984363,"['Real Time Strategy (RTS)', 'Role-playing (RPG)', 'Strategy', 'Adventure']",game
Elden Ring,9.547866016910506,"['Role-playing (RPG)', 'Adventure']",game
Steambot Chronicles,9.532307914394329,"['Role-playing (RPG)', 'Adventure']",game
Persona 4 Golden,9.520108805269073,"['Role-playing (RPG)', 'Adventure', 'Visual Novel']",game
Mega Man Legacy Collection 2,9.509364511043845,"['Shooter', 'Platform', 'Adventure', 'Arcade']",game
The Elder Scrolls IV: Oblivion - Game of the Year Edition Deluxe,9.506881656551796,"['Role-playing (RPG)', 'Adventure']",game
Bad End Theater,9.503161230751026,"['Simulator', 'Adventure', 'Indie', 'Visual Novel']",game
Off,9.502635801036991,"['Puzzle', 'Role-playing (RPG)', 'Adventure', 'Indie']",game
Monkey Island Special Edition Collection,9.50162861611794,"['Point-and-click', 'Adventure']",game
Caves (Roguelike),9.5,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Indie']",game
Neonwall,9.5,"['Shooter', 'Puzzle', 'Strategy', 'Indie', 'Arcade']",game
Disco Elysium,9.491278639945607,"['Role-playing (RPG)', 'Adventure']",game
The Last of Us Part I,9.490900366756524,"['Shooter', 'Adventure']",game
Seven: Enhanced Edition,9.487570531235647,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up"", 'Adventure', 'Indie']",game
The Legend of Zelda: Tears of the Kingdom,9.481651781836657,"['Role-playing (RPG)', 'Adventure']",game
NFUT Cards,9.478260869565217,"['Simulator', 'Sport', 'Strategy', 'Card & Board Game']",game
Sengoku Rance,9.47147043645199,"['Role-playing (RPG)', 'Strategy', 'Adventure', 'Visual Novel']",game
Halls of Torment,9.469508596313144,"['Role-playing (RPG)', 'Indie']",game
My Grandfather's Farm,9.467228738904788,"['Role-playing (RPG)', 'Simulator', 'Strategy', 'Adventure', 'Indie']",game
Sunflower Land,9.464105947319553,['Simulator'],game
Umineko When They Cry: Answer Arcs,9.463565387117763,"['Adventure', 'Visual Novel']",game
Assassin's Creed II: Deluxe Edition,9.463172288147032,['Adventure'],game
Age of Wonders III: Eternal Lords,9.454545454545455,"['Role-playing (RPG)', 'Turn-based strategy (TBS)']",game
Metroid Prime: Trilogy,9.449870030233994,"['Shooter', 'Platform', 'Puzzle', 'Adventure']",game
Project +,9.445420326223337,"['Fighting', 'Platform']",game
Space Quest IV: Roger Wilco and the Time Rippers,9.44359060618036,"['Point-and-click', 'Adventure']",game
Titanfall: Deluxe Edition,9.440843728379189,['Shooter'],game
Kingdom Hearts II Final Mix,9.434557090584356,"['Shooter', 'Platform', 'Role-playing (RPG)', ""Hack and slash/Beat 'em up"", 'Adventure']",game
Trepang2,9.431326970806314,"['Shooter', 'Indie']",game
IL-2 Sturmovik: 1946,9.424666247793061,"['Shooter', 'Simulator', 'Tactical']",game
Voices of the Void,9.422077922077921,"['Simulator', 'Indie']",game
The Incredible Machine 2,9.420073577252294,"['Puzzle', 'Strategy']",game
The Witcher 3: Wild Hunt,9.41458943304089,"['Role-playing (RPG)', 'Adventure']",game
Auf Wiedersehen Monty,9.409382764919608,"['Platform', 'Adventure']",game
God of War Ragnarök,9.407098685683057,"[""Hack and slash/Beat 'em up"", 'Adventure']",game
Mega Man ZX Advent,9.401158577231556,"['Shooter', 'Platform', 'Adventure']",game
Granblue Fantasy Versus: Rising,9.4,"['Fighting', 'Role-playing (RPG)']",game
Priston Tale,9.4,['Role-playing (RPG)'],game
The Binding of Isaac: Repentance,9.399267695668886,"['Shooter', 'Role-playing (RPG)', 'Adventure', 'Indie', 'Arcade']",game
Bloodborne: The Old Hunters,9.397025519697948,"['Role-playing (RPG)', 'Adventure']",game
WildCraft: Wild Sim Online,9.388347730196655,"['Role-playing (RPG)', 'Simulator']",game
Chrono Trigger,9.386230436843663,['Role-playing (RPG)'],game
The Henry Stickmin Collection,9.385949959210006,"['Point-and-click', 'Adventure', 'Indie']",game
Minecraft: Windows 10 Edition,9.384140695061998,"['Simulator', 'Adventure', 'Indie']",game
Pathologic 2,9.378817793267498,"['Role-playing (RPG)', 'Adventure', 'Indie']",game
Heroes of Might and Magic III: Complete,9.377632752890513,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)']",game
Cyberpunk 2077: Ultimate Edition,9.373546864697921,"['Shooter', 'Role-playing (RPG)', 'Adventure']",game
Mystery Case Files: Dire Grove,9.373493975903614,"['Puzzle', 'Adventure']",game
The Last of Us Remastered,9.373141238781027,"['Shooter', 'Adventure']",game
Kindred Spirits on the Roof,9.369597779809899,"['Simulator', 'Adventure', 'Visual Novel']",game
Panzer General,9.353144377771867,['Strategy'],game
Chrono Trigger,9.352803031603525,"['Role-playing (RPG)', 'Adventure']",game
Batman: Arkham City - Game of the Year Edition,9.35149706567493,"[""Hack and slash/Beat 'em up"", 'Adventure']",game
God of War,9.3497629660142,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up"", 'Adventure']",game
MechAssault 2: Lone Wolf,9.34826552286102,"['Shooter', 'Simulator']",game
Grand Theft Auto V: Premium Online Edition,9.348128663698583,"['Shooter', 'Racing', 'Sport', 'Adventure']",game
Jungles of Maxtheria,9.347721822541967,"['Platform', 'Adventure', 'Indie']",game
Half-Life: Alyx,9.342424254927382,"['Shooter', 'Puzzle', 'Adventure']",game
Grand Theft Auto Online,9.337937590807432,"['Shooter', 'Adventure']",game
The Last of Us,9.337816633025698,"['Shooter', 'Adventure']",game
Wandersong,9.336657159203927,"['Music', 'Platform', 'Real Time Strategy (RTS)', 'Adventure', 'Indie']",game
Super Bomberman 5,9.336096840332573,['Puzzle'],game
Homeworld: Remastered Collection,9.334771901818234,"['Real Time Strategy (RTS)', 'Simulator', 'Strategy', 'Adventure']",game
Project M,9.333625191896793,['Fighting'],game
Microsoft Flight Simulator,9.332507038109611,['Simulator'],game
Town Star,9.331641285956007,['Simulator'],game
Animal Crossing: New Horizons - Happy Home Paradise,9.33137123376856,['Simulator'],game
The Witcher 3: Wild Hunt - Hearts of Stone,9.330025780784768,"['Role-playing (RPG)', 'Adventure']",game
Super Mario 64: Shindou Pak Taiou Version,9.30886705032884,"['Platform', 'Adventure']",game
Mega Man ZX,9.307939900993215,"['Shooter', 'Platform']",game
Astro Bot: Rescue Mission,9.306541713403037,"['Platform', 'Adventure']",game
Final Fantasy XIV: Endwalker,9.304113424382452,"['Role-playing (RPG)', 'Adventure']",game
Super Metroid,9.303771146229927,"['Shooter', 'Platform', 'Adventure']",game
Mighty Switch Force! Collection,9.3,"['Shooter', 'Platform', 'Puzzle', 'Strategy', 'Adventure', 'Indie']",game
Sega Ages Virtua Racing,9.3,"['Racing', 'Sport', 'Arcade']",game
Chocobo's Mystery Dungeon Every Buddy!,9.3,"['Role-playing (RPG)', 'Adventure']",game
Little Town Hero,9.3,['Role-playing (RPG)'],game
Chameleon Run: Deluxe Edition,9.3,"['Platform', 'Racing', 'Indie', 'Arcade']",game
Samurai Aces for Nintendo Switch,9.3,"['Shooter', 'Arcade']",game
Super Robot Taisen OG Saga: Masou Kishin - The Lord of Elemental,9.3,['Strategy'],game
Super Robot Taisen W,9.3,['Strategy'],game
Of Mice and Sand: Revised,9.3,"['Racing', 'Simulator', 'Strategy', 'Adventure']",game
KORG Gadget,9.3,"['Music', 'Simulator']",game
Petit Novel Series: Harvest December,9.3,"['Adventure', 'Visual Novel']",game
Light Fall,9.3,"['Platform', 'Adventure', 'Indie']",game
Hollow Knight: Voidheart Edition,9.296413113280948,"['Platform', 'Adventure', 'Indie']",game
Tetris Effect: Connected,9.294670937970196,"['Music', 'Puzzle', 'Indie', 'Arcade']",game
Superfighters Deluxe,9.293721605353365,"['Fighting', 'Shooter', 'Platform', 'Indie']",game
Persona 5,9.291281835079115,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Adventure']",game
Gratuitous Space Battles,9.289934557304951,"['Real Time Strategy (RTS)', 'Simulator', 'Strategy', 'Indie']",game
Football Manager 2012,9.288626526608702,"['Simulator', 'Sport', 'Strategy']",game
FortressOne,9.287627742188345,['Shooter'],game
Lisa,9.281536174673096,"['Role-playing (RPG)', 'Adventure', 'Indie']",game
Lotus III: The Ultimate Challenge,9.28076716763476,['Racing'],game
The Legend of Zelda: Breath of the Wild,9.279749182808574,"['Puzzle', 'Role-playing (RPG)', 'Adventure']",game
The Legend of Zelda: A Link to the Past,9.277458856610284,"['Puzzle', 'Adventure']",game
Epic Seven,9.27718519601176,"['Role-playing (RPG)', 'Simulator', 'Turn-based strategy (TBS)']",game
Metroid Prime,9.27511152133278,"['Shooter', 'Platform', 'Puzzle', 'Adventure']",game
Tetris DX,9.274305616995264,"['Puzzle', 'Strategy']",game
Creeper World,9.2708230697034,"['Real Time Strategy (RTS)', 'Strategy', 'Indie']",game
Silent Hill 2,9.269613632457705,['Adventure'],game
Tales of Graces F/ Tales of Symphonia Chronicles,9.269605108176803,['Role-playing (RPG)'],game
Guilty Gear: Strive,9.261562054466589,['Fighting'],game
Super Mario World,9.260746922069492,"['Platform', 'Adventure']",game
Gloam,9.25925925925926,"['Indie', 'Arcade']",game
Paper Mario: The Thousand-Year Door,9.259227147374842,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Adventure']",game
13 Sentinels: Aegis Rim,9.258532106291415,"['Simulator', 'Strategy', 'Tactical', 'Adventure']",game
Super Mario Bros.,9.258313012701748,['Platform'],game
Umineko no Naku Koro ni,9.255400670637409,"['Adventure', 'Visual Novel']",game
Red Dead Redemption 2,9.252266535139041,"['Shooter', 'Role-playing (RPG)', 'Adventure']",game
Hollow Knight,9.251096643233156,"['Platform', 'Adventure', 'Indie']",game
Rising Star,9.248826291079812,['Card & Board Game'],game
Xenoblade Chronicles 2: Torna - The Golden Country,9.24834843157697,['Role-playing (RPG)'],game
Pac-Man: Championship Edition DX,9.24777064366957,"['Puzzle', 'Strategy', 'Arcade']",game
Metroid Prime Remastered,9.238701509698918,"['Shooter', 'Platform', 'Adventure']",game
Resident Evil: Origins Collection,9.238095238095237,"['Shooter', 'Adventure']",game
Virtual Pool 3,9.237582977370426,['Sport'],game
Disco Elysium: The Final Cut,9.237069265066863,"['Role-playing (RPG)', 'Adventure', 'Indie']",game
Resident Evil 4: Ultimate HD Edition,9.235667520987592,"['Shooter', 'Adventure']",game
Metal Gear Solid 3: Subsistence,9.231681510465668,"['Shooter', 'Tactical', 'Adventure']",game
Discworld Noir,9.229030424825227,"['Point-and-click', 'Adventure']",game
Rocksmith 2014 Edition: Remastered,9.22186177891759,"['Music', 'Simulator']",game
The Stanley Parable: Ultra Deluxe,9.22093441185638,"['Simulator', 'Adventure']",game
The Settlers II: Gold Edition,9.21986262399792,"['Real Time Strategy (RTS)', 'Simulator', 'Strategy']",game
The Legend of Zelda: Ocarina of Time,9.216516789578968,"['Role-playing (RPG)', 'Adventure']",game
DCS World,9.21619960364084,['Simulator'],game
Nier: Automata - Game of the Yorha Edition,9.21593759932695,"['Role-playing (RPG)', 'Adventure']",game
Mobile Suit Gundam Extreme vs. Maxiboost On,9.215611162015435,['Fighting'],game
Castlevania: Symphony of the Night,9.21448890079511,"['Platform', 'Role-playing (RPG)', 'Adventure']",game
Kingdom Hearts HD 2.5 Remix,9.213803990727461,"['Role-playing (RPG)', 'Adventure']",game
The Great Ace Attorney: Adventures,9.213564547787263,"['Point-and-click', 'Puzzle', 'Adventure', 'Visual Novel']",game
Zaos,9.208791208791208,"['Role-playing (RPG)', 'Adventure']",game
Alley Catz Bowling,9.206611570247935,"['Simulator', 'Sport', 'Arcade']",game
The Case of the Golden Idol,9.203284854410605,"['Point-and-click', 'Puzzle', 'Adventure', 'Indie']",game
Master of Orion II: Battle at Antares,9.20323179052737,"['Strategy', 'Turn-based strategy (TBS)']",game
Resident Evil 4,9.20227038053341,"['Shooter', 'Puzzle', 'Adventure']",game
Rento Fortune Monolit,9.2,"['Strategy', 'Indie', 'Card & Board Game']",game
Guilty Gear X2 #Reload,9.197579758647203,"['Fighting', 'Arcade']",game
Bloodborne,9.188968407614514,"['Role-playing (RPG)', 'Adventure']",game
Portal 2,9.185025428656187,"['Shooter', 'Platform', 'Puzzle', 'Adventure']",game
Chrono Trigger,9.182881450179668,"['Role-playing (RPG)', 'Adventure']",game
Neon Space,9.181818181818182,"['Strategy', 'Adventure', 'Indie']",game
Suikoden II,9.181597669385793,"['Role-playing (RPG)', 'Strategy']",game
BioShock,9.180631134548163,"['Shooter', 'Role-playing (RPG)', 'Adventure']",game
Fire Emblem: The Sacred Stones,9.178402968415433,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)', 'Tactical']",game
Stream Pairs,9.166666666666666,['Card & Board Game'],game
Persona 3,9.165826206041837,"['Role-playing (RPG)', 'Simulator', 'Turn-based strategy (TBS)', 'Visual Novel']",game
Hades,9.161612419493483,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up"", 'Adventure', 'Indie']",game
A Year of Springs,9.158940397350994,"['Simulator', 'Adventure', 'Indie', 'Visual Novel']",game
Moero! Nekketsu Rhythm Damashii Osu! Tatakae! Ouendan 2,9.15773926751698,['Music'],game
Dance Dance Revolution Extreme,9.156707848739766,"['Music', 'Arcade']",game
Metal Gear Solid 3: Snake Eater,9.156235055306615,"['Shooter', 'Tactical', 'Adventure']",game
Mass Effect 3: Citadel,9.151290406366773,"['Shooter', 'Role-playing (RPG)', 'Tactical']",game
Cosmic Spacehead,9.145850605569597,"['Platform', 'Adventure']",game
The Binding of Isaac: Antibirth,9.14569018924288,"['Adventure', 'Arcade']",game
Space Rangers 2: Dominators,9.145476507875202,"['Real Time Strategy (RTS)', 'Role-playing (RPG)', 'Simulator', 'Strategy', 'Turn-based strategy (TBS)', 'Arcade']",game
Final Fantasy XIV: Shadowbringers,9.143372581168244,"['Role-playing (RPG)', 'Adventure']",game
Batman: Arkham Knight - Game of the Year Edition,9.142733278148311,"['Fighting', ""Hack and slash/Beat 'em up"", 'Adventure']",game
The Clue!,9.141989577790497,"['Point-and-click', 'Simulator', 'Strategy', 'Tactical', 'Adventure']",game
Mass Effect 3: Extended Cut,9.140726868534482,"['Role-playing (RPG)', 'Adventure']",game
