title,rating,genre,medium
Nintama Rantarō,6.2,"['Comedy', 'Action & Adventure']",show
Sale of the Century,5.0,[],show
Anderson Cooper 360°,5.7,"['News', 'Talk']",show
TOTP2,5.5,[],show
Celebrity Big Brother,5.0,['Reality'],show
Midi Première,10.0,['Reality'],show
The Flash,7.8,"['Drama', 'Sci-Fi & Fantasy']",show
Vandaag Inside,5.1,['Talk'],show
Best Friends,4.0,"['Comedy', 'Drama', 'Soap']",show
SOKO Stuttgart,6.2,['Crime'],show
Emmerdale,4.0,"['Soap', 'Drama']",show
Bonsoir bonsoir!,4.0,['Talk'],show
Avatar: The Last Airbender,8.1,"['Sci-Fi & Fantasy', 'Action & Adventure', 'Drama']",show
BANGTAN BOMB,9.5,['Reality'],show
Survivor,7.4,['Reality'],show
Coronation Street,5.3,['Soap'],show
Champs-Elysées,6.5,['Talk'],show
Die Harald Schmidt Show,6.9,['Reality'],show
Doctors,4.7,"['Soap', 'Drama', 'Comedy', 'Reality']",show
Neighbours,6.3,"['Soap', 'Drama', 'Family', 'Comedy']",show
Blue Bloods,7.8,"['Drama', 'Crime']",show
The Blacklist,7.6,"['Drama', 'Crime', 'Mystery']",show
Who's The Murderer,8.2,"['Crime', 'Mystery', 'Reality']",show
Crimewatch Live,0.0,['Talk'],show
SOKO Köln,6.2,['Crime'],show
Le Tricheur,5.0,"['Reality', 'Comedy', 'Family']",show
The Crown of the Kings,7.4,['Drama'],show
The Voice,6.0,['Reality'],show
Alle mot alle,8.0,['Reality'],show
heute-show,6.9,"['Comedy', 'News']",show
Scene of the Crime,6.2,"['Drama', 'Crime']",show
Game of Thrones,8.4,"['Sci-Fi & Fantasy', 'Drama', 'Action & Adventure']",show
30 Vies,6.2,['Drama'],show
Castle,8.0,"['Drama', 'Crime']",show
Come Dine with Me,4.9,['Reality'],show
Questions pour un champion,4.3,['Reality'],show
Pasapalabra,2.0,[],show
Bleach,8.4,"['Action & Adventure', 'Animation', 'Sci-Fi & Fantasy']",show
Duel Masters,5.7,"['Action & Adventure', 'Animation', 'Comedy']",show
Match of the Day,7.3,"['Talk', 'News']",show
Rigo,8.5,['Drama'],show
Men on a Mission,7.4,"['Reality', 'Comedy']",show
Camera Café,7.0,['Comedy'],show
SOKO 5113,5.5,['Crime'],show
The Good Doctor,8.5,['Drama'],show
Dark Shadows,7.0,"['Drama', 'Sci-Fi & Fantasy', 'Soap']",show
Supernatural,8.3,"['Drama', 'Mystery', 'Sci-Fi & Fantasy']",show
Groland,8.0,"['Comedy', 'News']",show
Seinfeld,8.3,['Comedy'],show
The Gentlemen,8.6,"['Comedy', 'Drama', 'Action & Adventure', 'Crime']",show
The Gentlemen,8.6,"['Comedy', 'Drama', 'Action & Adventure', 'Crime']",show
Brookside,5.9,"['Soap', 'Drama']",show
Kulturzeit,3.5,['Talk'],show
La resistencia,5.7,"['Talk', 'Comedy']",show
Great British Menu,6.4,['Reality'],show
Kölner Treff,6.0,['Talk'],show
Ninja Kamui,8.8,"['Animation', 'Action & Adventure']",show
NDR Talk Show,7.0,['Talk'],show
Ramdam,6.0,"['Family', 'Comedy', 'Drama']",show
The Rookie,8.4,"['Crime', 'Drama', 'Comedy']",show
Nachtcafé,6.0,['Talk'],show
Kaamelott,8.4,"['Comedy', 'Drama']",show
Die Johannes B. Kerner Show,4.0,['Talk'],show
South Park,8.4,"['Animation', 'Comedy']",show
The View,4.5,['Talk'],show
Chicago Fire,8.4,['Drama'],show
Suits,8.2,['Drama'],show
Charmed,8.2,"['Comedy', 'Drama', 'Mystery', 'Sci-Fi & Fantasy']",show
Getroud met Rugby: Die Sepie,6.0,['Soap'],show
CBS News Sunday Morning,6.7,['News'],show
CBS News Sunday Morning,6.7,['News'],show
Alpha Forum,0.0,['Talk'],show
El Cor de la Ciutat,4.5,['Soap'],show
World Theme Tour,0.0,"['Reality', 'Documentary']",show
Villa Rosa,6.0,['Soap'],show
Pili,7.4,"['Action & Adventure', 'Drama']",show
Zone interdite,7.0,"['Documentary', 'News']",show
Phineas and Ferb,7.8,"['Animation', 'Comedy', 'Family', 'Sci-Fi & Fantasy']",show
Big Brother,4.1,['Reality'],show
Doraemon,7.8,"['Action & Adventure', 'Animation', 'Comedy', 'Sci-Fi & Fantasy']",show
Modern Family,7.9,['Comedy'],show
Backdoor,7.1,['Comedy'],show
Married at First Sight,7.9,['Reality'],show
House,8.6,"['Drama', 'Mystery']",show
First Dates NL,5.0,['Reality'],show
The Noite com Danilo Gentili,4.6,"['Talk', 'Comedy']",show
Terra X-History,8.0,['Documentary'],show
De Avondshow met Arjen Lubach,7.3,['Talk'],show
Chicago P.D.,8.4,"['Crime', 'Drama']",show
De Wereld Draait Door,5.6,['Talk'],show
Kangsi Coming,7.5,"['Talk', 'Reality']",show
Downtown no Gaki no Tsukai ya Arahende!!,9.3,['Comedy'],show
PAW Patrol,7.0,"['Animation', 'Kids']",show
SOKO Leipzig,6.5,"['Crime', 'Drama']",show
Strawberries with Sugar,5.2,"['Drama', 'Comedy', 'Soap']",show
Vivement dimanche,2.8,['Talk'],show
Aankh Micholi,0.0,[],show
Frontline,7.6,"['Documentary', 'News', 'Talk']",show
Caméra Café,6.7,['Comedy'],show
The Sopranos,8.6,['Drama'],show
CSI: Crime Scene Investigation,7.6,"['Crime', 'Drama', 'Mystery']",show
Ghost Whisperer,8.1,"['Sci-Fi & Fantasy', 'Mystery', 'Drama']",show
Sons and Daughters,6.3,['Drama'],show
L'Invité,4.5,['Talk'],show
Wheel of Fortune,6.7,"['Family', 'Reality']",show
Two and a Half Men,7.5,['Comedy'],show
Scoop,6.7,"['News', 'Reality', 'Documentary']",show
Rooster Teeth Animated Adventures,8.6,"['Animation', 'Comedy', 'Talk']",show
The Graham Norton Show,7.1,"['Comedy', 'Talk']",show
Yellowstone,8.2,"['Western', 'Drama']",show
Home Alone,7.0,['Reality'],show
Conan,7.0,"['Talk', 'Comedy', 'News']",show
Doctor Who,7.9,"['Drama', 'Action & Adventure', 'Sci-Fi & Fantasy']",show
Our People,7.7,"['Family', 'Comedy']",show
MASHLE: MAGIC AND MUSCLES,8.3,"['Animation', 'Comedy', 'Action & Adventure', 'Sci-Fi & Fantasy']",show
iCarly,8.0,"['Comedy', 'Kids']",show
Big Brother,3.9,['Reality'],show
Rick and Morty,8.7,"['Animation', 'Comedy', 'Sci-Fi & Fantasy', 'Action & Adventure']",show
University Challenge,5.6,"['Talk', 'Family']",show
Ninja Hattori-kun,6.8,"['Animation', 'Action & Adventure', 'Comedy', 'Family', 'Kids']",show
In aller Freundschaft,7.0,['Soap'],show
Cold Case,7.8,"['Crime', 'Drama', 'Mystery']",show
SOKO Wismar,6.0,['Crime'],show
Bones,8.3,"['Crime', 'Drama']",show
Seksenler,7.2,"['Family', 'Comedy', 'Drama']",show
The Merv Griffin Show,5.3,['Talk'],show
Tony Awards,5.0,[],show
La Petite Histoire de France,8.4,"['Comedy', 'Family']",show
Countryfile,3.9,['Documentary'],show
Cops,6.7,['Reality'],show
Sesame Street,7.1,"['Kids', 'Comedy']",show
Midsomer Murders,7.6,"['Crime', 'Drama', 'Mystery']",show
Doctor Who,7.5,"['Action & Adventure', 'Drama', 'Sci-Fi & Fantasy']",show
Dragon Ball Z,8.3,"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure']",show
Super Dragon Ball Heroes,7.6,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",show
ドラえもん,0.0,"['Animation', 'Action & Adventure', 'Comedy']",show
Hunter x Hunter,8.6,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",show
Escape to the Country,4.8,['Reality'],show
Die Küchenschlacht,8.0,['Reality'],show
CentoVetrine,6.0,"['Soap', 'Drama']",show
Judge Judy,5.8,['Crime'],show
Génial!,2.3,"['Family', 'Talk']",show
Zimmer frei!,6.9,['Talk'],show
Wogan,4.5,['Talk'],show
SUPERKID,9.0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Comedy', 'Family']",show
I've Got a Secret,7.5,['Reality'],show
RuPaul's Drag Race,7.6,['Reality'],show
Panorama,6.1,"['Documentary', 'News']",show
The Mentalist,8.4,"['Crime', 'Drama', 'Mystery']",show
Großstadtrevier,6.6,"['Drama', 'Crime']",show
Supersex,7.1,['Drama'],show
PBS News Weekend,4.8,['News'],show
Dateline,6.5,"['News', 'Documentary']",show
L'Invité,4.5,['Talk'],show
Morgenmagazin,6.0,"['News', 'Talk']",show
Des squelettes dans le placard,0.0,[],show
Monk,7.9,"['Comedy', 'Crime', 'Drama', 'Mystery']",show
30 Vies,6.2,['Drama'],show
Rodinná pouta,2.7,[],show
Polizeiruf 110,6.7,['Crime'],show
Cold Case,7.8,"['Crime', 'Drama', 'Mystery']",show
Chicago Med,8.3,['Drama'],show
Brooklyn Nine-Nine,8.2,"['Comedy', 'Crime']",show
Pasapalabra,2.0,[],show
Arrow,6.8,"['Crime', 'Drama', 'Action & Adventure']",show
Duel Masters,5.7,"['Action & Adventure', 'Animation', 'Comedy']",show
Die Johannes B. Kerner Show,4.0,['Talk'],show
Charmed,8.2,"['Comedy', 'Drama', 'Mystery', 'Sci-Fi & Fantasy']",show
Bewitched,7.9,"['Sci-Fi & Fantasy', 'Comedy', 'Family', 'Drama']",show
Scrubs,8.0,['Comedy'],show
Jujutsu Kaisen,8.6,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",show
Senora Acero,7.8,"['Drama', 'Crime', 'Soap']",show
Chiquititas,5.6,"['Family', 'Kids', 'Soap']",show
Have I Got a Bit More News for You,6.5,"['News', 'Comedy']",show
Richard & Judy,3.1,['Talk'],show
Pokémon,7.7,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",show
The Office,8.6,['Comedy'],show
Bares für Rares,7.0,"['Talk', 'Reality', 'Documentary']",show
Abendschau,0.0,['Talk'],show
The Tyra Banks Show,3.9,['Talk'],show
ANNE WILL,0.0,['Talk'],show
Yeloli,0.0,"['Kids', 'Animation']",show
Crackerjack,5.0,"['Comedy', 'Family']",show
Shortland Street,5.6,"['Soap', 'Drama']",show
The Dick Cavett Show,6.6,['Talk'],show
Law & Order: Criminal Intent,7.6,['Drama'],show
A Fazenda,3.2,['Reality'],show
Animaniacs,8.5,"['Animation', 'Comedy']",show
Regular Show,8.6,"['Animation', 'Comedy']",show
AKBINGO!,9.0,['Comedy'],show
RGG Land,10.0,['Card & Board Game'],game
Blood on the Clocktower,10.0,"['Role-playing (RPG)', 'Strategy', 'Card & Board Game']",game
Apes vs Helium,10.0,['Shooter'],game
Maxon Petting Simulator,10.0,['Simulator'],game
Outer Wilds: Archaeologist Edition,10.0,"['Puzzle', 'Adventure', 'Indie']",game
Final Fantasy VII Rebirth,10.0,"['Role-playing (RPG)', 'Adventure']",game
The Last of Us Part II: Remastered,9.997011952191235,"['Shooter', 'Adventure']",game
MLB Power Pros 2008,9.993781094527364,"['Simulator', 'Sport']",game
Goblin Sword,9.986292423296558,"['Platform', 'Role-playing (RPG)', 'Adventure']",game
Fuga: Melodies of Steel,9.974465463489473,"['Role-playing (RPG)', 'Simulator', 'Strategy']",game
Scaler,9.967206246872491,['Platform'],game
Pokémon Unbound,9.964585933924955,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Adventure']",game
Metal Gear Solid: The Legacy Collection,9.958883290788553,['Adventure'],game
Hrot,9.95472378248047,"['Shooter', 'Indie']",game
Grand Theft Auto V: Special Edition,9.951705677611246,"['Shooter', 'Racing', 'Sport']",game
Angband,9.944831864192917,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up""]",game
Anstoss 3,9.934094693465834,"['Simulator', 'Sport']",game
Umineko no Naku Koro ni Chiru,9.92724934151213,"['Adventure', 'Visual Novel']",game
SOCOM: US Navy SEALs,9.91360195286091,"['Shooter', 'Simulator', 'Strategy', 'Tactical']",game
Pokémon Infinite Fusion,9.907961032424408,"['Role-playing (RPG)', 'Adventure']",game
Gwent: Iron Judgment,9.899080006230562,"['Strategy', 'Card & Board Game']",game
Darkest Dungeon II,9.89563599511953,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)', 'Tactical', 'Adventure', 'Indie']",game
Gwent: Crimson Curse,9.881135894418323,"['Strategy', 'Card & Board Game']",game
The Witcher 3: Wild Hunt - Game of the Year Edition,9.877542692048356,"['Role-playing (RPG)', 'Adventure']",game
Tomb Raider I•II•III Remastered,9.865965507059679,"['Shooter', 'Puzzle', 'Strategy', 'Adventure']",game
The Witcher 3: Wild Hunt - Complete Edition,9.864751366565985,"['Role-playing (RPG)', 'Adventure']",game
Jurassic Park,9.849095699205261,"['Shooter', 'Adventure']",game
Hiveswap: Act 1,9.837851535905765,"['Point-and-click', 'Puzzle', 'Role-playing (RPG)', 'Adventure', 'Indie']",game
Space Station 13,9.830660314826442,"['Role-playing (RPG)', 'Simulator']",game
Kingdom Hearts II Final Mix+,9.811260606241191,"['Role-playing (RPG)', 'Adventure']",game
Rolling Gunner,9.8,"['Shooter', 'Indie', 'Arcade']",game
Castlevania Advance Collection,9.797937660065525,"['Platform', 'Role-playing (RPG)', 'Adventure']",game
Battlefield 3: Premium Edition,9.782310884939111,['Shooter'],game
The Elder Scrolls V: Skyrim - Anniversary Edition,9.780452883201544,"['Role-playing (RPG)', 'Adventure']",game
Dragon Quest VIII: Journey of the Cursed King,9.763601592544815,"['Role-playing (RPG)', 'Strategy', 'Adventure']",game
Wizardry: Bane of the Cosmic Forge,9.763324275236554,"['Role-playing (RPG)', 'Adventure']",game
Streets of Rage Remake,9.760361153217762,"[""Hack and slash/Beat 'em up""]",game
Metal Gear Solid: Snake Eater 3D,9.75666974435832,"['Shooter', 'Adventure']",game
Star Realms,9.753438525280737,"['Strategy', 'Turn-based strategy (TBS)', 'Card & Board Game']",game
Kirka.io,9.73806275579809,['Shooter'],game
Sekiro: Shadows Die Twice - GOTY Edition,9.732933245928008,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up"", 'Adventure']",game
Final Fantasy XIV: Complete Edition,9.722851898435376,"['Role-playing (RPG)', 'Adventure']",game
Catan Universe,9.71764207987475,"['Strategy', 'Quiz/Trivia', 'Card & Board Game']",game
Bloodborne: Game of the Year Edition,9.710452523564761,['Role-playing (RPG)'],game
Fear & Hunger 2: Termina,9.703529293023967,"['Role-playing (RPG)', 'Indie']",game
Leisure Suit Larry: Wet Dreams Dry Twice,9.701571403188533,"['Point-and-click', 'Puzzle', 'Adventure']",game
Burnhouse Lane,9.70055788426593,"['Point-and-click', 'Puzzle', 'Adventure']",game
Venture Kid,9.7,"['Platform', 'Adventure', 'Indie', 'Arcade']",game
Linelight,9.688961226054346,"['Platform', 'Puzzle', 'Strategy', 'Adventure', 'Indie']",game
Hitman: Game of the Year Edition,9.680735094558962,"['Shooter', 'Tactical', 'Adventure']",game
Grindstone,9.66997169609433,"['Puzzle', 'Strategy', 'Indie']",game
Creatures,9.66246452784717,"['Shooter', 'Platform']",game
Aquaria,9.660689054842617,"['Platform', 'Adventure', 'Indie']",game
Persona Q2: New Cinema Labyrinth,9.660598033663486,"['Role-playing (RPG)', 'Strategy', 'Adventure']",game
CrossCode,9.65963504482395,"['Shooter', 'Puzzle', 'Role-playing (RPG)', 'Adventure', 'Indie']",game
Tomoyo After: It's a Wonderful Life - Memorial Edition,9.65541323999169,"['Role-playing (RPG)', 'Strategy', 'Adventure', 'Visual Novel']",game
The Witcher 3: Wild Hunt - Blood and Wine,9.655196781427057,['Role-playing (RPG)'],game
Knytt Stories,9.652298493973497,['Platform'],game
Not in the Groove,9.651424940375048,['Music'],game
Stationeers,9.651422197434467,"['Simulator', 'Indie']",game
Star Control II,9.649967899474461,"['Simulator', 'Strategy', 'Adventure', 'Indie']",game
Fate/Hollow Ataraxia,9.646940198172222,"['Adventure', 'Visual Novel']",game
Beast Battle Simulator,9.641172265904217,"['Role-playing (RPG)', 'Simulator', 'Sport', 'Strategy', 'Indie']",game
Steins;Gate,9.636754462628428,"['Adventure', 'Visual Novel']",game
Persona 5 Royal,9.63658308925921,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Adventure']",game
Action Fighter,9.636483947352259,"['Shooter', 'Racing', 'Arcade']",game
Yu-Gi-Oh! ARC-V Tag Force Special,9.633887528517263,['Strategy'],game
The Binding of Isaac: Repentance,9.62862697886215,"['Shooter', 'Role-playing (RPG)', 'Adventure', 'Indie', 'Arcade']",game
Baldur's Gate 3,9.612560782861195,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)', 'Tactical', 'Adventure']",game
Super Mario All-Stars + Super Mario World,9.604295817757611,['Platform'],game
Arc the Lad II,9.603894040970525,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)', 'Tactical', 'Adventure']",game
Fate/Grand Order,9.60275452138151,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Tactical', 'Adventure', 'Card & Board Game']",game
The Bingo Room,9.6,['Card & Board Game'],game
Population: One,9.6,"['Shooter', 'Arcade']",game
NHL 96,9.599248253066266,['Sport'],game
Victoria: Revolutions,9.595427300219322,['Strategy'],game
The Legend of Zelda: Breath of the Wild - Expansion Pass,9.593777534036034,"['Role-playing (RPG)', 'Adventure']",game
Ultima Online,9.589735278864493,['Role-playing (RPG)'],game
Figment 2: Creed Valley,9.564871568892341,"['Music', 'Puzzle', 'Adventure', 'Indie']",game
Sonic Mania Plus,9.563384260026977,['Platform'],game
Melty Blood Act Cadenza Ver. B,9.562084608660816,['Fighting'],game
Heroes of Might and Magic III: Horn of the Abyss,9.558562626151016,['Turn-based strategy (TBS)'],game
Mass Effect Trilogy,9.558416578050108,"['Shooter', 'Role-playing (RPG)']",game
Metal Gear Solid 3: Snake Eater - HD Edition,9.556661588462635,"['Shooter', 'Adventure']",game
Ogre Battle 64: Person of Lordly Caliber,9.556556661984363,"['Real Time Strategy (RTS)', 'Role-playing (RPG)', 'Strategy', 'Adventure']",game
Elden Ring,9.547866016910506,"['Role-playing (RPG)', 'Adventure']",game
Steambot Chronicles,9.532307914394329,"['Role-playing (RPG)', 'Adventure']",game
Persona 4 Golden,9.520108805269073,"['Role-playing (RPG)', 'Adventure', 'Visual Novel']",game
Mega Man Legacy Collection 2,9.509364511043845,"['Shooter', 'Platform', 'Adventure', 'Arcade']",game
The Elder Scrolls IV: Oblivion - Game of the Year Edition Deluxe,9.506881656551796,"['Role-playing (RPG)', 'Adventure']",game
Bad End Theater,9.503161230751026,"['Simulator', 'Adventure', 'Indie', 'Visual Novel']",game
Off,9.502635801036991,"['Puzzle', 'Role-playing (RPG)', 'Adventure', 'Indie']",game
Monkey Island Special Edition Collection,9.50162861611794,"['Point-and-click', 'Adventure']",game
Caves (Roguelike),9.5,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Indie']",game
Neonwall,9.5,"['Shooter', 'Puzzle', 'Strategy', 'Indie', 'Arcade']",game
Disco Elysium,9.491299160072156,"['Role-playing (RPG)', 'Adventure']",game
The Last of Us Part I,9.490927423533499,"['Shooter', 'Adventure']",game
Seven: Enhanced Edition,9.487570531235647,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up"", 'Adventure', 'Indie']",game
The Legend of Zelda: Tears of the Kingdom,9.481651781836657,"['Role-playing (RPG)', 'Adventure']",game
NFUT Cards,9.478260869565217,"['Simulator', 'Sport', 'Strategy', 'Card & Board Game']",game
Sengoku Rance,9.47147043645199,"['Role-playing (RPG)', 'Strategy', 'Adventure', 'Visual Novel']",game
Halls of Torment,9.469508596313144,"['Role-playing (RPG)', 'Indie']",game
My Grandfather's Farm,9.467228738904788,"['Role-playing (RPG)', 'Simulator', 'Strategy', 'Adventure', 'Indie']",game
Sunflower Land,9.464105947319553,['Simulator'],game
Umineko When They Cry: Answer Arcs,9.463565387117763,"['Adventure', 'Visual Novel']",game
Assassin's Creed II: Deluxe Edition,9.463172288147032,['Adventure'],game
Age of Wonders III: Eternal Lords,9.454545454545455,"['Role-playing (RPG)', 'Turn-based strategy (TBS)']",game
Metroid Prime: Trilogy,9.449870030233994,"['Shooter', 'Platform', 'Puzzle', 'Adventure']",game
Project +,9.445420326223337,"['Fighting', 'Platform']",game
Space Quest IV: Roger Wilco and the Time Rippers,9.44359060618036,"['Point-and-click', 'Adventure']",game
Titanfall: Deluxe Edition,9.440843728379189,['Shooter'],game
Kingdom Hearts II Final Mix,9.434557090584356,"['Shooter', 'Platform', 'Role-playing (RPG)', ""Hack and slash/Beat 'em up"", 'Adventure']",game
Trepang2,9.431326970806314,"['Shooter', 'Indie']",game
IL-2 Sturmovik: 1946,9.424666247793061,"['Shooter', 'Simulator', 'Tactical']",game
Voices of the Void,9.422077922077921,"['Simulator', 'Indie']",game
The Incredible Machine 2,9.420073577252294,"['Puzzle', 'Strategy']",game
The Witcher 3: Wild Hunt,9.414594665066907,"['Role-playing (RPG)', 'Adventure']",game
Auf Wiedersehen Monty,9.409382764919608,"['Platform', 'Adventure']",game
God of War Ragnarök,9.406900112297008,"[""Hack and slash/Beat 'em up"", 'Adventure']",game
Mega Man ZX Advent,9.401158577231556,"['Shooter', 'Platform', 'Adventure']",game
Granblue Fantasy Versus: Rising,9.4,"['Fighting', 'Role-playing (RPG)']",game
Priston Tale,9.4,['Role-playing (RPG)'],game
The Binding of Isaac: Repentance,9.399267695668886,"['Shooter', 'Role-playing (RPG)', 'Adventure', 'Indie', 'Arcade']",game
Bloodborne: The Old Hunters,9.397025519697948,"['Role-playing (RPG)', 'Adventure']",game
WildCraft: Wild Sim Online,9.388347730196655,"['Role-playing (RPG)', 'Simulator']",game
Chrono Trigger,9.386230436843663,['Role-playing (RPG)'],game
The Henry Stickmin Collection,9.385949959210006,"['Point-and-click', 'Adventure', 'Indie']",game
Minecraft: Windows 10 Edition,9.384140695061998,"['Simulator', 'Adventure', 'Indie']",game
Pathologic 2,9.378817793267498,"['Role-playing (RPG)', 'Adventure', 'Indie']",game
Heroes of Might and Magic III: Complete,9.377632752890513,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)']",game
Cyberpunk 2077: Ultimate Edition,9.373546864697921,"['Shooter', 'Role-playing (RPG)', 'Adventure']",game
Mystery Case Files: Dire Grove,9.373493975903614,"['Puzzle', 'Adventure']",game
The Last of Us Remastered,9.373151245866469,"['Shooter', 'Adventure']",game
Kindred Spirits on the Roof,9.369597779809899,"['Simulator', 'Adventure', 'Visual Novel']",game
Panzer General,9.353144377771867,['Strategy'],game
Chrono Trigger,9.352803031603525,"['Role-playing (RPG)', 'Adventure']",game
Batman: Arkham City - Game of the Year Edition,9.35149706567493,"[""Hack and slash/Beat 'em up"", 'Adventure']",game
God of War,9.349703572779664,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up"", 'Adventure']",game
MechAssault 2: Lone Wolf,9.34826552286102,"['Shooter', 'Simulator']",game
Grand Theft Auto V: Premium Online Edition,9.348128663698583,"['Shooter', 'Racing', 'Sport', 'Adventure']",game
Jungles of Maxtheria,9.347721822541967,"['Platform', 'Adventure', 'Indie']",game
Half-Life: Alyx,9.342424254927382,"['Shooter', 'Puzzle', 'Adventure']",game
Grand Theft Auto Online,9.337937590807432,"['Shooter', 'Adventure']",game
The Last of Us,9.337816633025698,"['Shooter', 'Adventure']",game
Wandersong,9.336657159203927,"['Music', 'Platform', 'Real Time Strategy (RTS)', 'Adventure', 'Indie']",game
Super Bomberman 5,9.336096840332573,['Puzzle'],game
Homeworld: Remastered Collection,9.334771901818234,"['Real Time Strategy (RTS)', 'Simulator', 'Strategy', 'Adventure']",game
Project M,9.333625191896793,['Fighting'],game
Microsoft Flight Simulator,9.332507038109611,['Simulator'],game
Town Star,9.331641285956007,['Simulator'],game
Animal Crossing: New Horizons - Happy Home Paradise,9.33137123376856,['Simulator'],game
The Witcher 3: Wild Hunt - Hearts of Stone,9.330025780784768,"['Role-playing (RPG)', 'Adventure']",game
Super Mario 64: Shindou Pak Taiou Version,9.30886705032884,"['Platform', 'Adventure']",game
Mega Man ZX,9.307939900993215,"['Shooter', 'Platform']",game
Astro Bot: Rescue Mission,9.306541713403037,"['Platform', 'Adventure']",game
Final Fantasy XIV: Endwalker,9.304113424382452,"['Role-playing (RPG)', 'Adventure']",game
Super Metroid,9.303771146229927,"['Shooter', 'Platform', 'Adventure']",game
Mighty Switch Force! Collection,9.3,"['Shooter', 'Platform', 'Puzzle', 'Strategy', 'Adventure', 'Indie']",game
Sega Ages Virtua Racing,9.3,"['Racing', 'Sport', 'Arcade']",game
Chocobo's Mystery Dungeon Every Buddy!,9.3,"['Role-playing (RPG)', 'Adventure']",game
Little Town Hero,9.3,['Role-playing (RPG)'],game
Chameleon Run: Deluxe Edition,9.3,"['Platform', 'Racing', 'Indie', 'Arcade']",game
Samurai Aces for Nintendo Switch,9.3,"['Shooter', 'Arcade']",game
Super Robot Taisen OG Saga: Masou Kishin - The Lord of Elemental,9.3,['Strategy'],game
Super Robot Taisen W,9.3,['Strategy'],game
Of Mice and Sand: Revised,9.3,"['Racing', 'Simulator', 'Strategy', 'Adventure']",game
KORG Gadget,9.3,"['Music', 'Simulator']",game
Petit Novel Series: Harvest December,9.3,"['Adventure', 'Visual Novel']",game
Light Fall,9.3,"['Platform', 'Adventure', 'Indie']",game
Hollow Knight: Voidheart Edition,9.296413113280948,"['Platform', 'Adventure', 'Indie']",game
Tetris Effect: Connected,9.294670937970196,"['Music', 'Puzzle', 'Indie', 'Arcade']",game
Superfighters Deluxe,9.293721605353365,"['Fighting', 'Shooter', 'Platform', 'Indie']",game
Persona 5,9.291281835079115,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Adventure']",game
Gratuitous Space Battles,9.289934557304951,"['Real Time Strategy (RTS)', 'Simulator', 'Strategy', 'Indie']",game
Football Manager 2012,9.288626526608702,"['Simulator', 'Sport', 'Strategy']",game
FortressOne,9.287627742188345,['Shooter'],game
Lisa,9.281536174673096,"['Role-playing (RPG)', 'Adventure', 'Indie']",game
Lotus III: The Ultimate Challenge,9.28076716763476,['Racing'],game
The Legend of Zelda: Breath of the Wild,9.279749182808574,"['Puzzle', 'Role-playing (RPG)', 'Adventure']",game
The Legend of Zelda: A Link to the Past,9.277458856610284,"['Puzzle', 'Adventure']",game
Epic Seven,9.27718519601176,"['Role-playing (RPG)', 'Simulator', 'Turn-based strategy (TBS)']",game
Metroid Prime,9.27511152133278,"['Shooter', 'Platform', 'Puzzle', 'Adventure']",game
Tetris DX,9.274305616995264,"['Puzzle', 'Strategy']",game
Creeper World,9.2708230697034,"['Real Time Strategy (RTS)', 'Strategy', 'Indie']",game
Silent Hill 2,9.269613632457705,['Adventure'],game
Tales of Graces F/ Tales of Symphonia Chronicles,9.269605108176803,['Role-playing (RPG)'],game
Guilty Gear: Strive,9.261562054466589,['Fighting'],game
Super Mario World,9.260746922069492,"['Platform', 'Adventure']",game
Gloam,9.25925925925926,"['Indie', 'Arcade']",game
Paper Mario: The Thousand-Year Door,9.259227147374842,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Adventure']",game
13 Sentinels: Aegis Rim,9.258532106291415,"['Simulator', 'Strategy', 'Tactical', 'Adventure']",game
Super Mario Bros.,9.258313012701748,['Platform'],game
Umineko no Naku Koro ni,9.255400670637409,"['Adventure', 'Visual Novel']",game
Red Dead Redemption 2,9.252213273062436,"['Shooter', 'Role-playing (RPG)', 'Adventure']",game
Hollow Knight,9.251056051350735,"['Platform', 'Adventure', 'Indie']",game
Rising Star,9.248826291079812,['Card & Board Game'],game
Xenoblade Chronicles 2: Torna - The Golden Country,9.24834843157697,['Role-playing (RPG)'],game
Pac-Man: Championship Edition DX,9.24777064366957,"['Puzzle', 'Strategy', 'Arcade']",game
